Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
-1.0883407202888644,-0.35342699929383004,0.6374192002107202,-0.7219304456696741,2.2953889972833097,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,0.921284280016513,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.5966449065666896
0.6474810376449335,-0.8990165045150674,0.6374192002107202,1.452090832580453,2.058314992528004,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.12518401543558316,1.7811221464886478,-1.341640056830119,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.06298967358817835
0.4419325240472195,-0.35342699929383004,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,-2.776560335253703,0.06643097201553162,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.5566617021265508
-1.1081867836707127,0.4103983080159023,-1.5688262915039528,1.452090832580453,0.043185952107909195,1.03961766172289,0.7660216689996692,-1.33073507636208,1.2594824514315055,-0.12518401543558316,0.5273883311602496,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.4364511067443503
1.670262089788041,0.4103983080159023,0.6374192002107202,1.452090832580453,0.8729449687514776,1.03961766172289,0.7660216689996692,1.4635970203931432,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,0.8980679232162416,1.4228093562338686,-0.19882290783891352
-1.5766956370779157,1.2833415163698823,-1.5688262915039528,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,0.6576902629134617,1.7811221464886478,0.7246358142767154,-1.244668509313872,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,2.527728569376915,2.3400935067968596
-1.0451046536355522,0.30128040697165487,-1.5688262915039528,-0.7219304456696741,-0.1938880526473961,1.03961766172289,0.7660216689996692,-1.33073507636208,0.2578420240165654,1.4405645412625065,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,1.4228093562338686,1.2511306681153622
-0.9997422230484705,-0.8990165045150674,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-2.747079258228255,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,2.0042606746817055,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.2573888620665874
-0.07973542770421996,-0.8990165045150674,-1.5688262915039528,-0.7219304456696741,-0.9051100669133119,1.03961766172289,0.7660216689996692,-1.33073507636208,0.2578420240165654,-0.9080582937846281,1.7811221464886478,0.7246358142767154,-1.244668509313872,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.0603638007892506
1.5306308581371801,1.8289310215911196,-1.5688262915039528,1.452090832580453,-0.7865730645356592,1.03961766172289,-1.0052693331270168,0.06643097201553162,1.2594824514315055,1.4405645412625065,0.5273883311602496,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,1.4228093562338686,0.6844617418740125
0.22362582684688886,0.0830446048831599,0.6374192002107202,-0.7219304456696741,0.6358709639961724,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.9080582937846281,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.31197919303197863
0.02233004111671385,-1.7719597128690472,-1.5688262915039528,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,1.559625734730109,-0.7774988578543844,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.33594170048462774
1.4023402341330897,-0.24430909824958252,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,1.03961766172289,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.9080582937846281,1.7811221464886478,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.0131134750808831
0.663783161137166,-0.78989860347082,-1.5688262915039528,-0.7219304456696741,0.6358709639961724,-0.5108870894103453,-2.776560335253703,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,1.7577737498301327,-0.7031803119812758,1.559625734730109,1.4407913742612641,0.8002110998181858,-0.27403495522645793,1.4228093562338686,0.6906742438061808
0.8757107665361882,-0.571662801382325,-1.5688262915039528,1.452090832580453,-0.1938880526473961,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,1.4405645412625065,1.7811221464886478,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,2.070170801658941,1.4228093562338686,1.1530618876147058
-0.5751782242725029,1.3924594174141296,0.6374192002107202,1.452090832580453,-1.1421840716686171,1.03961766172289,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,0.6576902629134617,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,2.527728569376915,2.52913106558998
-1.4873883518595987,0.0830446048831599,-1.5688262915039528,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,1.559625734730109,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.423573288752089
0.6935522562099383,-0.6807807024265724,0.6374192002107202,1.452090832580453,0.8729449687514776,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,2.070170801658941,0.3178901430908221,0.19101158840464616
-0.6247933827271234,2.156284724723862,0.6374192002107202,-0.7219304456696741,1.702703985395046,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-2.747079258228255,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,1.559625734730109,0.7013612968893812,0.8002110998181858,-1.4461378336691575,1.4228093562338686,0.2930741201474108
-0.09461997524060614,-1.3354881086920574,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,1.7811221464886478,-0.30850212127670185,0.921284280016513,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.5531483290515988
-1.1379558787434851,-1.990195514957542,0.6374192002107202,-0.7219304456696741,1.8212409877726987,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,-2.747079258228255,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,1.559625734730109,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.136910699596324
-0.003186326088519604,-0.026073296161087577,-1.5688262915039528,-0.7219304456696741,0.2802599568632145,-0.5108870894103453,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.12518401543558316,0.5273883311602496,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.4568179210738462
-0.38805819810079084,0.7377520111486447,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,0.6576902629134617,-0.7263454841681486,-0.30850212127670185,0.921284280016513,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,2.527728569376915,2.528243565313956
0.4284655524666796,-0.571662801382325,0.6374192002107202,1.452090832580453,-0.1938880526473961,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,0.921284280016513,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.46840111668121576
1.3909996264863194,-1.2263702076478098,0.6374192002107202,1.452090832580453,2.058314992528004,1.03961766172289,-2.776560335253703,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.386039774060929
0.9083150135206531,0.8468699121928922,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,0.7660216689996692,1.4635970203931432,-1.7454388308133149,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,2.070170801658941,0.3178901430908221,0.13154906991103546
0.17401066839226825,1.3924594174141296,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,-2.0613918405435805,-1.0052693331270168,0.06643097201553162,1.2594824514315055,2.2234388196115513,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,1.559625734730109,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-1.891948283195271,2.1131153112037113
-0.6269197466608929,-1.6628418118247998,0.6374192002107202,-0.7219304456696741,1.110018973506783,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.2857888708993568
-0.15486695336407402,0.0830446048831599,0.6374192002107202,0.3650801934553894,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-2.747079258228255,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.1701919599472255
-0.9182316055873081,-0.8990165045150674,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,1.03961766172289,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.1413482009764442
0.6963874081216309,2.2654026257681092,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,0.7660216689996692,1.4635970203931432,-1.7454388308133149,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,2.070170801658941,0.3178901430908221,0.10203968573323612
1.2010444484029148,0.6286341101043973,-1.5688262915039528,1.452090832580453,2.058314992528004,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,2.2234388196115513,0.5273883311602496,-0.30850212127670185,2.0042606746817055,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-1.891948283195271,2.015712155910073
1.320120828694004,-1.1172523066035625,0.6374192002107202,-0.7219304456696741,1.8212409877726987,-2.0613918405435805,0.7660216689996692,1.4635970203931432,2.2611228788464457,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.16169211464867958,1.559625734730109,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.46596049092214964
-0.018779661602828936,-0.6807807024265724,-1.5688262915039528,-0.7219304456696741,-1.0236470692909645,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.09520725061310682
0.8806722823816503,-0.78989860347082,0.6374192002107202,0.3650801934553894,0.5173339616185197,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,1.7811221464886478,-0.30850212127670185,1.4627724773491093,1.559625734730109,1.4407913742612641,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.46706986626717967
0.7226125633047875,-0.78989860347082,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,2.2611228788464457,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,1.1703681429971746
0.43980616011345003,0.4103983080159023,-1.5688262915039528,-0.7219304456696741,0.043185952107909195,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.7031803119812758,1.559625734730109,0.7013612968893812,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.18262602780147477
1.3002747653121558,-0.35342699929383004,0.6374192002107202,-0.7219304456696741,0.754407966373825,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,1.4407913742612641,0.8002110998181858,-0.27403495522645793,1.4228093562338686,2.0345715367755837
0.8388537916841843,1.3924594174141296,0.6374192002107202,1.452090832580453,0.2802599568632145,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,0.921284280016513,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.014842783613874167
0.08612095912979748,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,1.702703985395046,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,0.921284280016513,1.559625734730109,0.7013612968893812,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.32746475584334234
-0.04925754465352445,1.3924594174141296,-1.5688262915039528,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.12518401543558316,0.5273883311602496,-1.341640056830119,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,2.070170801658941,0.3178901430908221,0.15307095160461842
0.7594695381567913,0.9559878132371398,0.6374192002107202,-0.7219304456696741,-0.4309620574027013,1.03961766172289,-2.776560335253703,0.06643097201553162,2.2611228788464457,-0.12518401543558316,1.7811221464886478,1.7577737498301327,-0.16169211464867958,1.559625734730109,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.29484912069945884
1.3966699303097045,-1.1172523066035625,-1.5688262915039528,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,2.2611228788464457,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,0.921284280016513,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.01688535125398527
1.221599299762686,-0.6807807024265724,0.6374192002107202,-0.7219304456696741,2.2953889972833097,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,2.070170801658941,0.3178901430908221,0.29618037111349493
-1.2322246798072642,-1.8810776139132948,-1.5688262915039528,1.452090832580453,-0.07535105026974344,1.03961766172289,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,1.559625734730109,0.7013612968893812,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.2857888708993568
